sample_id,price
100179,11.83595085
245611,7.14702177
146263,28.61246109
95658,4.071134567
36806,20.49238014
148239,4.564851284
92659,3.536896229
3780,6.169105053
196940,36.43658829
20472,6.103159428
121721,10.9874382
127336,2.81430912
20801,59.88145828
30103,7.951536179
68691,21.54652596
230703,8.370330811
3342,31.52961922
115635,23.63155556
221565,13.55610466
265927,7.328644276
290421,10.08811188
222203,7.797908783
40595,12.79504967
157931,20.5201416
41814,9.704907417
250478,41.84540558
130232,3.954019308
155825,20.32818222
42104,5.524126053
148748,62.35205841
247548,40.97277451
262167,25.77668762
100183,9.249468803
168985,2.249897718
18411,63.0055542
111287,7.357462883
156813,3.087051868
194861,3.181199312
104298,10.37779045
59033,3.685245514
31133,41.83067703
299318,3.302813768
255038,7.419608116
220578,46.34504318
38995,17.07155418
253068,5.471401215
282143,13.58782387
226531,11.386549
233215,38.29085159
33295,5.914092064
198185,9.168169975
238324,1.804837227
121672,16.92852592
21434,16.92689705
61747,9.314264297
270417,22.14011574
105202,31.54467583
202880,21.016819
79564,16.21840286
251317,23.84680557
205434,24.10617447
15315,13.673316
276163,12.84090805
245021,14.84882164
25664,34.71452332
90451,16.86188698
5215,9.444696426
68223,31.86927032
135447,19.71029854
58777,17.18608856
73979,21.00662804
173699,6.523222923
201120,13.46694183
64448,7.454012394
243239,36.18727112
280496,17.8786869
293812,5.373008251
35203,1.813049793
31858,43.03735352
162188,3.81293726
193450,14.42463589
34991,4.726390362
232133,16.88726807
294874,3.025101423
160416,13.08670902
104466,12.85961151
284624,1.371979237
19742,66.81238556
87611,12.96317291
227957,56.09343719
68427,7.018983364
204601,10.71934032
107223,5.027984619
237588,15.00647545
1313,1.645741463
196900,3.264061689
22107,18.50447655
73030,9.565613747
181909,30.00661278
23045,16.46004295
142744,62.90735626
169122,13.83322144
239815,26.78847122
41952,19.13542557
227911,7.610422611
31484,4.891402245
252567,1.919594526
225977,19.87678719
48243,8.321911812
201046,37.18976974
161001,37.58331299
292827,39.33657074
159584,6.936818123
281316,16.52662086
224188,3.571068048
281823,7.879511833
214851,26.47097969
67570,9.313700676
102740,16.34908485
11978,24.53111649
289925,5.228134632
40458,4.872732639
278700,25.75617599
38662,11.15843582
99886,8.306791306
172816,5.573270321
275563,6.592477798
26172,6.052326679
277062,2.594878197
82592,12.08470249
266300,4.725922108
202617,52.89323807
234007,41.54369354
78684,8.986403465
42824,3.034033298
128386,16.76471901
252965,4.300803185
277363,7.611441135
54646,11.69911194
149645,16.48877716
206564,10.2472496
29321,21.58587265
193776,13.16053104
60214,30.72883987
133606,11.4874897
95844,18.23866463
75072,4.656957626
71643,32.46843338
297677,5.563664913
298180,17.60243416
267622,3.823379278
129731,23.05652046
72776,11.65050125
286221,5.852328777
93467,3.189442635
173148,17.33237839
143720,58.8813591
52592,3.884220123
225085,6.214037418
213670,5.087703705
142420,59.51100159
1008,3.387563467
128631,34.77137375
44224,5.096991062
16363,33.15369034
64551,21.47362328
217996,17.09515953
262406,2.128976583
165161,20.4696312
238864,20.90786362
227930,26.59137535
77202,6.019853115
193685,24.73496628
114683,33.80031204
197108,27.20192528
200477,2.683562756
144035,35.69425964
281994,9.170512199
63221,39.30903625
269260,16.95629311
284873,5.220344543
94407,31.34207153
243579,31.13599205
51262,26.63567543
115285,14.04934502
247763,27.6554203
298054,16.95013428
275947,6.46281004
33858,10.27950573
189285,54.30981827
62318,28.37660027
93113,3.426805258
155548,7.506996155
220244,26.41625214
22363,3.541154861
295868,2.357243538
212510,71.85153198
232238,2.74320507
269310,24.73469734
134611,8.298070908
154663,12.24807835
248314,5.921656132
59089,25.69218063
37902,6.627027988
247147,24.56171608
80803,7.845897675
121057,6.867621899
30163,5.498703003
154861,8.352483749
41265,10.80093479
160502,12.62698746
290401,11.43712997
62782,12.99927998
151651,5.2218256
226249,17.10810661
48224,10.87780571
146944,60.28468704
3438,18.82802391
161259,50.95981979
47173,25.68750954
25800,3.752053976
50001,17.35936546
290756,5.939614296
181986,26.86110497
10843,9.39688015
190551,2.772755146
85154,3.772114754
134653,2.470638752
229643,2.478645325
95464,2.666231871
54059,6.500544071
115479,4.355151653
97906,22.08454895
127371,6.312753201
24362,6.814840317
118312,8.334273338
22583,11.87700367
19732,59.98684311
212955,6.005385876
21886,5.942526817
224325,18.92671585
203894,1.187300324
191752,9.584820747
286196,12.79412842
248824,26.76488686
43717,18.49275589
262589,15.40402317
140499,14.36472797
242880,18.98813629
201240,2.000411034
89117,2.577424288
298713,7.861896515
271738,4.657800674
38576,19.48563957
950,20.05524445
79433,5.938836575
66341,7.676989079
55422,4.648967743
182312,50.76702118
866,16.93486595
162209,2.665280581
287083,16.44809151
265459,3.139237642
296124,7.040773869
15509,46.51330948
112466,22.32759476
101382,17.50301552
282568,30.3571167
92557,4.670829296
283523,7.051933289
168873,9.494514465
223932,6.852075577
199772,7.215342999
33589,7.121889114
235524,12.35229683
100593,19.22944069
295833,5.048489571
194828,3.500309706
173679,16.00419044
84443,12.52133465
19827,19.68364716
159217,3.766714573
200101,3.584892273
40815,24.9461422
106079,21.24108124
287913,15.56618404
286246,17.57135963
230574,5.604886532
73645,63.03165436
56580,42.00546646
185057,15.53818512
110193,14.142169
265456,3.36950326
272119,25.8563633
73684,4.848699093
84917,3.468207121
254051,3.85353303
213640,2.366548538
5941,5.332691193
192025,70.26369476
295491,7.046231747
14394,17.87379074
219359,48.13838196
292038,6.270669937
236046,3.651515961
219569,12.42262459
251251,8.737088203
193520,6.391922951
153393,16.03458786
112673,5.546561718
66961,11.40067005
59610,21.90934944
187539,9.254306793
196138,56.89165497
27796,2.684101582
192821,53.13007736
217441,4.78420496
106554,18.26397896
203432,2.486503363
73634,57.90704346
53665,3.175297976
226789,12.43126869
46549,17.91241074
234314,31.56683731
112654,4.280081749
239127,3.700043678
93245,8.670208931
207744,3.072444677
17530,2.676550627
221997,32.37205887
45669,3.87362957
166053,19.59244537
270552,22.86382675
183394,33.66996765
7286,70.81659698
111584,25.47488403
168394,4.349413395
294463,39.63386154
18251,67.5075531
203229,4.564298153
2599,18.71687126
154170,3.543798923
213714,7.597671509
11554,9.953317642
262927,5.50116396
156465,9.468310356
53995,67.01773834
129260,19.34270287
281072,10.63080215
29191,12.46846581
246389,32.11929703
102936,4.44254446
63126,18.0408268
21235,11.04101467
176587,16.88305664
111728,16.93950272
140389,4.703464031
224260,13.12986851
95308,19.68294716
149658,9.533499718
97804,2.804028511
174598,7.356406689
19672,58.80579758
216342,5.611063004
281952,7.953380108
53666,12.04788017
258593,4.515846729
33650,23.67332268
43438,17.1787529
148107,59.94227982
98687,17.51597977
213206,2.494465113
245479,47.67522812
236509,12.43581009
251785,4.319723129
20793,44.50907898
64682,21.17416763
150402,43.23229599
131447,10.82752228
47344,10.98242092
56390,5.195410728
28935,5.080774784
276468,6.285714626
129644,8.443349838
129059,18.62270737
161246,54.705513
147844,55.63487244
143756,17.53634644
103131,5.084602833
286238,19.54364777
8708,33.21281052
241039,5.682146072
89737,11.26851177
147371,54.67202759
68808,4.511212349
89225,15.73009586
184365,8.658918381
109431,13.95552826
77529,28.55331421
252679,41.55455017
74699,10.16149998
225191,21.29472923
47314,6.38484621
190037,8.711082458
283484,2.340279818
4624,2.431109905
37365,2.848080635
150520,9.780738831
160793,13.10975075
288758,5.652130604
70721,28.2745285
153130,8.976693153
253230,5.863990307
11371,13.78427982
134200,3.426873446
46636,5.504036903
255775,43.9277916
134099,11.29751015
132998,11.52239609
245102,22.10684395
106588,15.72492695
40475,6.291960239
35737,15.22375298
75488,4.542372704
243789,56.85299301
93502,12.61921787
233628,8.421299934
86958,14.13374901
98928,5.455296993
215242,28.60855865
264446,5.80818224
199345,12.0390892
153369,21.20751953
242403,16.0487442
195633,37.57777405
253943,6.46770668
210835,8.836849213
203602,9.268645287
24911,53.94896698
82198,8.353676796
222247,39.59518814
192793,12.74951649
104529,4.326057911
31090,5.56440258
11109,3.074358463
125529,6.240718842
120658,23.21060944
235470,51.58373642
216872,23.29188538
1366,62.9074173
133729,19.31394768
139689,18.13241959
279258,2.415314913
97282,1.212836266
288383,11.02976894
116389,3.447623491
173568,15.51269341
262785,2.551083565
92633,8.984610558
219247,14.82783699
254679,19.94870949
68759,31.57948685
114484,11.83222389
77864,22.6064949
264420,8.825298309
68473,29.38845444
284648,2.055261135
33357,1.973793745
103968,25.61462212
49470,10.20663548
28890,3.404650927
200182,21.05540848
104436,54.46434402
88704,7.554157257
49343,8.995855331
146051,21.73397636
75411,6.833038807
81149,10.40430832
290573,53.71910858
151498,13.92085648
291639,70.28544617
56972,4.345909119
70534,15.62897205
182536,9.105849266
254227,9.419474602
133565,8.964175224
86422,3.401437044
198654,10.75902271
224439,4.549908638
122263,4.639936447
246957,7.60404253
228792,16.10298729
151419,24.47233391
180019,4.891087532
269000,11.97039604
126116,16.02836609
72182,10.06424999
50911,22.6806736
22336,5.707029343
85561,45.71748734
248192,7.027796268
93970,5.002902508
213816,5.870935917
16889,10.09998322
15442,11.75735855
203089,8.894414902
279417,5.019803047
193127,2.622603416
198525,23.12339211
219538,28.24638557
90945,33.97109985
254383,6.608861446
115404,8.577510834
96786,2.648608923
259493,11.28891087
173435,16.74222183
73281,7.984189034
199003,19.12727547
238125,37.56900024
230530,10.74199486
27633,2.352803946
92118,4.215279102
212816,14.29474068
89159,2.553605795
131701,10.54588509
34332,25.2015686
78208,11.24605942
130144,10.71838284
181900,4.427373886
147260,66.67948914
21298,13.77984905
78630,15.65608883
145463,14.41115665
181331,1.898424745
68026,16.45329285
107328,10.71784306
12930,22.91414642
255057,12.98179436
273075,32.51242828
41615,3.88357091
87308,24.50431633
5700,1.909145951
171022,31.38084221
95699,11.77794266
7807,46.52074051
14094,10.93867683
220034,54.3362236
188365,5.258847237
294134,6.535656452
289489,11.14139462
29363,22.30900955
142340,16.61480713
159952,4.64794445
239851,9.779644012
86371,14.14601803
181699,5.565643311
95608,2.091246843
167151,36.91533661
203800,12.11359119
260961,7.637551308
561,12.31084251
219613,9.021264076
298494,3.2201612
118689,12.96105862
270488,15.85166264
153189,5.847223759
258769,18.3303299
135071,10.59474277
269187,8.168872833
66891,4.207282066
237849,8.948946953
213497,48.22650146
96083,5.69245863
209195,6.499109745
258460,31.87068176
102916,3.35452795
11926,20.07504272
84021,2.838210821
160011,11.1047821
192787,14.50079346
186032,11.14206886
269038,10.95863533
210521,10.67455864
259077,7.227091789
245588,13.82035446
61349,35.29219818
2440,59.51174927
93741,4.054493904
126159,8.204440117
108584,15.98238182
138883,7.772715092
100547,12.74835205
114363,22.96744728
19186,44.58232498
58644,16.53000069
143305,47.11305237
248939,19.14676857
155123,8.537513733
260415,2.99329567
58579,6.842079639
261276,10.50448418
178859,15.98913288
157472,72.23178864
6061,14.14393806
212250,8.614739418
242470,11.83294582
284155,3.469562292
159980,13.48421192
187478,15.46852875
275879,6.062673092
206880,7.031857014
99207,33.10328293
271559,2.38997221
206246,7.855904579
250007,17.97706795
116474,7.567460537
96162,4.28431654
203860,19.54709625
20598,21.54655838
187229,2.162476301
71704,8.265224457
190838,17.99402046
235135,31.8083744
235858,6.364099026
199593,69.50357056
145032,65.0379715
181022,8.884210587
59796,34.75080109
177029,18.55162239
261606,33.66882706
193771,8.834215164
294082,42.68263245
190929,8.601295471
89431,15.71520424
235156,51.44023514
225340,18.76193237
129273,5.296340942
172668,10.1159687
109500,25.87655258
186350,13.49793148
68038,35.95428467
31763,13.55871105
41720,23.80148697
206618,4.924280643
172690,10.5993042
292208,4.951568604
273819,8.912638664
243462,18.44224358
222467,25.47244072
195771,62.99853516
280455,6.616377354
42717,8.043459892
108167,71.28821564
149325,55.53760147
23108,18.13871193
213975,48.27078247
211807,24.7276535
216954,3.655804873
280860,16.47057724
156949,68.05651855
86615,2.62929368
269871,26.00658226
145774,62.26783371
123375,24.45366096
234458,10.8204937
93601,5.528748035
82740,24.38406372
585,8.574824333
153138,32.33121109
268890,1.353459239
12259,8.731179237
263044,54.77850342
124328,7.157577991
69112,12.47409916
21188,24.33886528
246496,1.001865268
196498,55.05561447
224332,3.993304491
96918,3.953361988
295943,6.584257126
40707,13.83334541
65413,11.38252449
282995,8.78126812
133095,22.9812851
162703,9.5750494
181635,8.674549103
263120,57.38433456
3844,7.542684555
115790,54.27604294
113251,20.3901825
71533,12.01366234
148489,23.95391655
88065,12.49784088
165586,8.31938076
49484,10.3368597
294861,3.383838892
151927,5.419362545
96260,27.56954765
224569,4.169440269
93633,13.05206108
161841,57.53938293
4587,7.317765713
64108,21.47005081
285222,3.626612902
152321,35.96449661
72587,14.71030807
76131,7.794482231
241293,16.91094971
23244,26.54135323
35269,3.834503651
121417,8.985617638
33621,4.327702522
200873,17.0477562
47677,13.50509167
130261,70.94409943
218381,36.28770065
173929,13.9375782
149574,29.7027626
168096,3.931736708
118282,17.88987541
87015,2.80002737
14230,24.83013535
82975,72.80664825
42344,2.737462521
242296,18.18287277
111057,58.76411819
136594,4.104742527
253070,6.820188046
96763,5.103838921
33204,8.750631332
270874,23.12379456
256601,5.180906296
208413,27.71141624
298683,39.40270233
150326,9.7054739
220519,9.804381371
9857,7.434248447
290547,25.92999649
67868,6.639874935
211946,8.538197517
54814,13.52114677
225051,3.382108927
160216,17.40131569
281718,6.3217659
91925,31.28334427
170581,8.114858627
145478,63.78656387
271849,5.544370651
13784,53.82867432
179242,31.10456467
146924,62.53635788
160154,1.744354963
206004,63.12900543
137077,21.02329636
232088,3.642614126
138573,34.65491867
72899,30.57900429
69429,39.0641098
68563,20.79197502
238751,6.494335651
161463,44.05656815
104111,8.105031967
241769,13.56755829
172917,3.456772804
238606,5.090672016
124573,25.16286659
2595,60.01726913
77740,5.582642555
142206,56.97964478
220175,24.04319191
37564,9.815378189
98411,4.494618893
48457,8.837540627
101213,10.96283054
177251,9.065318108
290059,22.71274185
269407,5.155555725
131995,2.606205463
67627,19.65360641
257663,8.935725212
66787,5.809529781
207505,16.79078293
98495,20.08017349
192061,29.36162949
53926,18.25407791
81707,14.14172935
249939,2.434194565
15944,2.958903313
165256,9.235215187
51295,3.43360424
68267,8.476730347
91451,9.526319504
2643,23.77725601
172860,6.196695328
52304,15.97420502
37360,11.49337482
131094,70.26294708
225345,30.41329765
273492,1.721898317
132873,39.51110077
122581,11.23314095
8477,10.18482208
291815,68.94537354
9906,20.95759201
235965,22.50232887
150813,10.58054161
137502,10.08687496
37884,4.972604275
32935,11.4243803
16356,23.14248848
160397,9.895062447
246582,8.94772625
251047,51.35271454
238229,3.565284729
268140,25.62191391
285647,12.78408813
205476,17.61133194
72760,21.5951252
123497,18.0500164
