sample_id,price
100179,11.30323806
245611,13.11545594
146263,14.7410297
95658,12.71790224
36806,12.42205423
148239,12.31811689
92659,11.22394507
3780,12.82408626
196940,11.28670366
20472,11.7001913
121721,14.64906679
127336,17.92802357
20801,27.53663838
30103,11.41311817
68691,13.99800799
230703,14.31603238
3342,13.36480468
115635,13.73886096
221565,10.76424258
265927,14.64906679
290421,12.012072
222203,10.90309882
40595,14.49856911
157931,12.13356672
41814,11.9232552
250478,16.93269448
130232,14.58720824
155825,14.64906679
42104,14.66435655
148748,26.65830668
247548,16.9577136
262167,16.19048817
100183,14.64906679
168985,11.36549011
18411,30.46584901
111287,12.34415426
156813,14.55623067
194861,10.90309882
104298,14.70946023
59033,12.60251483
31133,14.28614745
299318,10.80847978
255038,13.91493233
220578,13.85454689
38995,14.66435655
253068,14.07104775
282143,17.81673187
226531,14.78721362
233215,17.12034258
33295,13.06042499
198185,11.431957
238324,15.46179371
121672,14.40621378
21434,10.73109151
61747,25.55216972
270417,12.27967428
105202,14.78721362
202880,13.98336865
79564,14.20558463
251317,18.15495314
205434,11.74464844
15315,14.72566511
276163,14.99241109
245021,14.18802883
25664,18.11082842
90451,12.14926353
5215,13.26611657
68223,11.00817699
135447,14.52351944
58777,14.77180394
73979,13.23416725
173699,12.0987599
201120,13.99056821
64448,10.88533973
243239,14.67966124
280496,12.85868957
293812,14.66435655
35203,9.839670023
31858,18.78769262
162188,10.14543024
193450,16.75383035
34991,13.86824253
232133,11.8970742
294874,11.60139276
160416,12.91891059
104466,14.05320927
284624,11.25527228
19742,27.53663838
87611,10.05204357
227957,28.63015873
68427,13.91969747
204601,12.8952357
107223,14.26183489
237588,16.14619631
1313,11.15747074
196900,13.01272984
22107,14.42170058
73030,10.84312566
181909,14.70889118
23045,13.91038599
142744,30.46584901
169122,11.67544579
239815,16.15694576
41952,10.79695369
227911,14.71031551
31484,13.19305551
252567,14.66435655
225977,17.7045882
48243,14.75640931
201046,14.38887821
161001,17.03372184
292827,20.99201398
159584,14.83486288
281316,14.3348243
224188,12.40941732
281823,14.77180394
214851,19.96688749
67570,13.68976592
102740,14.78721362
11978,12.26671217
289925,14.0122913
40458,12.41898716
278700,16.14619631
38662,16.01276355
99886,11.3943327
172816,14.64906679
275563,12.97828058
26172,10.64799305
277062,12.31811689
82592,14.69412645
266300,11.89840646
202617,14.10368259
234007,14.31603238
78684,14.64906679
42824,30.25148396
128386,10.7259626
252965,9.376453606
277363,18.36441558
54646,11.80233019
149645,16.22409615
206564,14.13656773
29321,14.42109049
193776,12.43568656
60214,16.63463024
133606,11.30323806
95844,14.77180394
75072,9.404346017
71643,14.04810557
297677,14.64906679
298180,12.64504721
267622,14.66435655
129731,14.66435655
72776,14.78721362
