sample_id,price
100179,12.19531250000000000
245611,10.80468750000000000
146263,13.69531250000000000
95658,11.37500000000000000
36806,13.72656250000000000
148239,12.75000000000000000
92659,13.98437500000000000
3780,11.25781250000000000
196940,14.52343750000000000
20472,12.96875000000000000
121721,14.04687500000000000
127336,14.52343750000000000
20801,14.31250000000000000
30103,11.66406250000000000
68691,10.96875000000000000
230703,11.96875000000000000
3342,12.64062500000000000
115635,11.25781250000000000
221565,13.24218750000000000
265927,14.52343750000000000
290421,14.16406250000000000
222203,11.06250000000000000
40595,11.25781250000000000
157931,13.04687500000000000
41814,11.25781250000000000
250478,11.94531250000000000
130232,11.78906250000000000
155825,11.22656250000000000
42104,11.22656250000000000
148748,12.80468750000000000
247548,14.07031250000000000
262167,12.78125000000000000
100183,14.16406250000000000
168985,11.91406250000000000
18411,13.35156250000000000
111287,11.35156250000000000
156813,13.66406250000000000
194861,11.06250000000000000
104298,11.84375000000000000
59033,11.94531250000000000
31133,14.01562500000000000
299318,11.52343750000000000
255038,13.38281250000000000
220578,12.42968750000000000
38995,11.94531250000000000
253068,11.49218750000000000
282143,13.92968750000000000
226531,10.96875000000000000
233215,13.46875000000000000
33295,11.03906250000000000
198185,11.25781250000000000
238324,13.89843750000000000
121672,14.04687500000000000
21434,11.37500000000000000
61747,12.38281250000000000
270417,13.29687500000000000
105202,14.21875000000000000
202880,14.46093750000000000
79564,14.16406250000000000
251317,11.82031250000000000
205434,13.81250000000000000
15315,11.25781250000000000
276163,12.09375000000000000
245021,13.38281250000000000
25664,14.04687500000000000
90451,13.07812500000000000
5215,14.34375000000000000
68223,14.46093750000000000
135447,13.10156250000000000
58777,11.52343750000000000
73979,13.41406250000000000
173699,10.78125000000000000
201120,12.88281250000000000
64448,11.25781250000000000
243239,13.69531250000000000
280496,14.25000000000000000
293812,10.85156250000000000
35203,11.74218750000000000
31858,13.81250000000000000
162188,12.72656250000000000
193450,11.49218750000000000
34991,14.49218750000000000
232133,12.22656250000000000
294874,10.94531250000000000
160416,12.38281250000000000
104466,14.36718750000000000
284624,12.17187500000000000
19742,14.31250000000000000
87611,13.78125000000000000
227957,14.34375000000000000
68427,13.24218750000000000
204601,12.67187500000000000
107223,14.16406250000000000
237588,13.72656250000000000
1313,13.52343750000000000
196900,13.98437500000000000
22107,10.87500000000000000
73030,11.52343750000000000
181909,13.69531250000000000
23045,11.25781250000000000
142744,13.35156250000000000
169122,10.74218750000000000
239815,12.78125000000000000
41952,14.25000000000000000
227911,12.99218750000000000
31484,12.61718750000000000
252567,11.35156250000000000
225977,13.66406250000000000
48243,11.17968750000000000
201046,14.49218750000000000
161001,14.39843750000000000
292827,14.34375000000000000
159584,13.81250000000000000
281316,11.91406250000000000
224188,12.56250000000000000
281823,11.28125000000000000
214851,11.25781250000000000
67570,14.52343750000000000
102740,12.93750000000000000
11978,11.03906250000000000
289925,13.69531250000000000
40458,14.52343750000000000
278700,14.16406250000000000
38662,13.72656250000000000
99886,14.39843750000000000
172816,12.75000000000000000
275563,10.78125000000000000
26172,10.92187500000000000
277062,12.78125000000000000
82592,12.78125000000000000
266300,10.69531250000000000
202617,12.07031250000000000
234007,14.52343750000000000
78684,11.13281250000000000
42824,13.35156250000000000
128386,12.04687500000000000
252965,12.85937500000000000
277363,14.36718750000000000
54646,11.17968750000000000
149645,12.80468750000000000
206564,11.76562500000000000
29321,14.52343750000000000
193776,12.80468750000000000
60214,10.85156250000000000
133606,12.19531250000000000
95844,14.21875000000000000
75072,14.46093750000000000
71643,13.92968750000000000
297677,12.99218750000000000
298180,13.89843750000000000
267622,12.91406250000000000
129731,11.22656250000000000
72776,12.67187500000000000
286221,14.39843750000000000
93467,12.96875000000000000
173148,11.71875000000000000
143720,12.38281250000000000
52592,11.96875000000000000
225085,12.01562500000000000
213670,12.53906250000000000
142420,12.80468750000000000
1008,14.36718750000000000
128631,14.31250000000000000
44224,12.88281250000000000
16363,13.69531250000000000
64551,11.96875000000000000
217996,13.89843750000000000
262406,14.52343750000000000
165161,11.13281250000000000
238864,13.69531250000000000
227930,13.69531250000000000
77202,11.35156250000000000
193685,14.28125000000000000
114683,14.52343750000000000
197108,11.28125000000000000
200477,11.54687500000000000
144035,11.84375000000000000
281994,10.92187500000000000
63221,13.98437500000000000
269260,10.94531250000000000
284873,10.92187500000000000
94407,13.98437500000000000
243579,13.60937500000000000
51262,14.04687500000000000
115285,11.54687500000000000
247763,12.67187500000000000
298054,14.36718750000000000
275947,12.46093750000000000
33858,11.84375000000000000
189285,11.25781250000000000
62318,13.72656250000000000
93113,11.66406250000000000
155548,10.85156250000000000
220244,11.25781250000000000
22363,11.22656250000000000
295868,11.08593750000000000
212510,14.52343750000000000
232238,14.16406250000000000
269310,14.49218750000000000
134611,10.89843750000000000
154663,11.94531250000000000
248314,13.41406250000000000
59089,14.04687500000000000
37902,14.04687500000000000
