sample_id,price
100179,15.10937500000000000
245611,11.35156250000000000
146263,25.81250000000000000
95658,4.10937500000000000
36806,26.56250000000000000
148239,5.40625000000000000
92659,4.17968750000000000
3780,6.22656250000000000
196940,22.67187500000000000
20472,8.32031250000000000
121721,22.71875000000000000
127336,2.89062500000000000
20801,59.90625000000000000
30103,9.25781250000000000
68691,20.12500000000000000
230703,23.37500000000000000
3342,16.76562500000000000
115635,12.75000000000000000
221565,10.39843750000000000
265927,7.09765625000000000
290421,8.10937500000000000
222203,5.84765625000000000
40595,11.57031250000000000
157931,16.01562500000000000
41814,9.64843750000000000
250478,39.09375000000000000
130232,5.95312500000000000
155825,17.50000000000000000
42104,4.31640625000000000
148748,57.12500000000000000
247548,37.78125000000000000
262167,24.09375000000000000
100183,14.55468750000000000
168985,2.13476562500000000
18411,57.56250000000000000
111287,4.31250000000000000
156813,4.12890625000000000
194861,4.82812500000000000
104298,12.56250000000000000
59033,3.96093750000000000
31133,26.56250000000000000
299318,3.80859375000000000
255038,8.45312500000000000
220578,15.17187500000000000
38995,9.50000000000000000
253068,7.06640625000000000
282143,11.35156250000000000
226531,9.19531250000000000
233215,27.15625000000000000
33295,7.21093750000000000
198185,12.32812500000000000
238324,2.04492187500000000
121672,22.57812500000000000
21434,17.98437500000000000
61747,7.94921875000000000
270417,24.18750000000000000
105202,22.07812500000000000
202880,23.09375000000000000
79564,9.11718750000000000
251317,25.60937500000000000
205434,18.09375000000000000
15315,14.82812500000000000
276163,12.53906250000000000
245021,17.21875000000000000
25664,19.43750000000000000
90451,14.28125000000000000
5215,9.46093750000000000
68223,20.50000000000000000
135447,17.25000000000000000
58777,12.75000000000000000
73979,21.79687500000000000
173699,8.17968750000000000
201120,17.60937500000000000
64448,7.45312500000000000
243239,24.18750000000000000
280496,12.01562500000000000
293812,5.48828125000000000
35203,2.15625000000000000
31858,20.50000000000000000
162188,4.73046875000000000
193450,10.20312500000000000
34991,4.73046875000000000
232133,21.18750000000000000
294874,3.61914062500000000
160416,16.28125000000000000
104466,14.34375000000000000
284624,1.82910156250000000
19742,60.87500000000000000
87611,10.11718750000000000
227957,35.37500000000000000
68427,8.28906250000000000
204601,20.89062500000000000
107223,4.92578125000000000
237588,13.04687500000000000
1313,1.99707031250000000
196900,4.30468750000000000
22107,27.48437500000000000
73030,9.43750000000000000
181909,28.51562500000000000
23045,15.94531250000000000
142744,57.56250000000000000
169122,11.28125000000000000
239815,25.60937500000000000
41952,18.54687500000000000
227911,6.18359375000000000
31484,6.56250000000000000
252567,2.00390625000000000
225977,17.00000000000000000
48243,13.66406250000000000
201046,38.31250000000000000
161001,61.59375000000000000
292827,41.03125000000000000
159584,9.98437500000000000
281316,18.70312500000000000
224188,4.49218750000000000
281823,10.31250000000000000
214851,19.20312500000000000
67570,10.99218750000000000
102740,13.35156250000000000
11978,18.84375000000000000
289925,6.85156250000000000
40458,6.59375000000000000
278700,19.07812500000000000
38662,11.10937500000000000
99886,6.63671875000000000
172816,6.71484375000000000
275563,5.35156250000000000
26172,7.45312500000000000
277062,3.41601562500000000
82592,9.02343750000000000
266300,5.38281250000000000
202617,49.90625000000000000
234007,41.18750000000000000
78684,11.10937500000000000
42824,4.05859375000000000
128386,14.98437500000000000
252965,4.00000000000000000
277363,12.11718750000000000
54646,13.38281250000000000
149645,18.23437500000000000
206564,9.02343750000000000
29321,18.92187500000000000
193776,8.35937500000000000
60214,24.39062500000000000
133606,13.41406250000000000
95844,17.25000000000000000
75072,3.99023437500000000
71643,33.21875000000000000
297677,5.11328125000000000
298180,9.19531250000000000
267622,5.83203125000000000
